
sample,gene,weight
5697-PC-CD4_S5_L001,TRAV14N-2*00,0.017188179052585833
5697-PC-CD4_S5_L001,TRAV8-1*00,5.504852962480081E-4
5697-PC-CD4_S5_L001,TRAV14N-1*00,0.034622627842966824
5697-PC-CD4_S5_L001,TRAV4-3*00,5.577285238302187E-4
5697-PC-CD4_S5_L001,TRAV8N-2*00,0.01029262639432131
5697-PC-CD4_S5_L001,TRAV16D-DV11*00,0.020201361726785456
5697-PC-CD4_S5_L001,TRAV5-4*00,3.4043169636389974E-4
5697-PC-CD4_S5_L001,TRAV21/DV12*00,0.011480515717803853
5697-PC-CD4_S5_L001,TRAV3D-3*00,0.04551644212661162
5697-PC-CD4_S5_L001,TRAV4N-4*00,0.02605388961321165
5697-PC-CD4_S5_L001,TRAV13D-4*00,0.002332319281471824
5697-PC-CD4_S5_L001,TRAV13-2*00,8.836737650296972E-4
5697-PC-CD4_S5_L001,TRAV9-4*00,0.017369259742141097
5697-PC-CD4_S5_L001,TRAV7D-5*00,0.004599449514703752
5697-PC-CD4_S5_L001,TRAV13D-3*00,1.5935100680863394E-4
5697-PC-CD4_S5_L001,TRAV5N-4*00,0.014276401564537158
5697-PC-CD4_S5_L001,TRAV13-1*00,0.003940315804722584
5697-PC-CD4_S5_L001,TRAV5-1*00,0.013233376792698827
5697-PC-CD4_S5_L001,TRAV7D-4*00,0.020367955961176302
5697-PC-CD4_S5_L001,TRAV13D-2*00,7.460524409676952E-4
5697-PC-CD4_S5_L001,TRAV10N*00,0.00331739823265247
5697-PC-CD4_S5_L001,TRAV9-2*00,0.0014921048819353903
5697-PC-CD4_S5_L001,TRAV7D-3*00,0.01829639287266406
5697-PC-CD4_S5_L001,TRAV13D-1*00,0.0017818339852238158
5697-PC-CD4_S5_L001,TRAV14D-3-DV8*00,0.005736636245110821
5697-PC-CD4_S5_L001,TRAV6-6*00,0.010799652325076054
5697-PC-CD4_S5_L001,TRAV14D-2*00,0.0013544835578733884
5697-PC-CD4_S5_L001,TRAV9-1*00,0.0050775025351296535
5697-PC-CD4_S5_L001,TRAV7D-2*00,0.03996812979863827
5697-PC-CD4_S5_L001,TRAV2*00,6.156743444879038E-4
5697-PC-CD4_S5_L001,TRAV6-5*00,0.024054758800521513
5697-PC-CD4_S5_L001,TRAV14D-1*00,7.967550340431697E-4
5697-PC-CD4_S5_L001,TRAV4D-3*00,0.010270896711574677
5697-PC-CD4_S5_L001,TRAV9N-4*00,0.0054034477763291325
5697-PC-CD4_S5_L001,TRAV1*00,0.005620744603795452
5697-PC-CD4_S5_L001,TRAV17*00,0.0081051716644937
6263-Spleen-CD8_S13_L001,TRAV6-4*00,0.005398700531600709
6263-Spleen-CD8_S13_L001,TRAV8D-2*00,0.0013998818665091554
6263-Spleen-CD8_S13_L001,TRAV11D*00,0.004808033077377437
6263-Spleen-CD8_S13_L001,TRAV9N-3*00,0.0028706438275251035
6263-Spleen-CD8_S13_L001,TRAV15N-1*00,0.001618428824571766
6263-Spleen-CD8_S13_L001,TRDV2-2*00,0.002108682811577082
6263-Spleen-CD8_S13_L001,TRAV14-3*00,0.014069698759598346
6263-Spleen-CD8_S13_L001,TRAV6-3*00,0.003278204370939161
6263-Spleen-CD8_S13_L001,TRAV8D-1*00,0.03373301831069108
6263-Spleen-CD8_S13_L001,TRAV12N-3*00,0.004831659775546367
6263-Spleen-CD8_S13_L001,TRAV9N-2*00,4.134672179562906E-4
6263-Spleen-CD8_S13_L001,TRDV2-1*00,0.00151801535735381
6263-Spleen-CD8_S13_L001,TRAV14-2*00,4.961606615475488E-4
6263-Spleen-CD8_S13_L001,TRAV6N-7*00,1.4176018901358535E-4
6263-Spleen-CD8_S13_L001,TRAV6-2*00,0.003963378617838157
6263-Spleen-CD8_S13_L001,TRAV9N-1*00,3.544004725339634E-5
6263-Spleen-CD8_S13_L001,TRAV15-1-DV6-1*00,0.001984642646190195
6263-Spleen-CD8_S13_L001,TRAV14-1*00,0.003821618428824572
6263-Spleen-CD8_S13_L001,TRAV6N-6*00,8.919078558771411E-4
6263-Spleen-CD8_S13_L001,TRAV13-4-DV7*00,0.0017365623154164205
6263-Spleen-CD8_S13_L001,TRAV6-1*00,0.007454223272297697
6263-Spleen-CD8_S13_L001,TRAV17*00,0.009816893089190785
6263-Spleen-CD8_S13_L001,TRAV6N-5*00,8.919078558771411E-4
6263-Spleen-CD8_S13_L001,TRAV4D-2*00,0.008381571175428234
6263-Spleen-CD8_S13_L001,TRAV13N-4*00,0.0016125221500295334
6263-Spleen-CD8_S13_L001,TRAV7-6*00,2.9533372711163615E-5
6263-Spleen-CD8_S13_L001,TRAV3-4*00,0.01920259893679858
6263-Spleen-CD8_S13_L001,TRAV12N-2*00,0.016509155345540462
6263-Spleen-CD8_S13_L001,TRAV23*00,2.0082693443591258E-4
6263-Spleen-CD8_S13_L001,TRAV7N-5*00,0.014400472533963378
6263-Spleen-CD8_S13_L001,TRAV13N-3*00,6.733608978145304E-4
6263-Spleen-CD8_S13_L001,TRAV7-5*00,0.0022504430005906672
6263-Spleen-CD8_S13_L001,TRAV3-3*00,0.01073833431777909
6263-Spleen-CD8_S13_L001,TRAV12N-1*00,7.737743650324867E-4
6263-Spleen-CD8_S13_L001,TRAV3N-3*00,4.7253396337861784E-5
6263-Spleen-CD8_S13_L001,TRAV10D*00,0.021134081512108684
6263-Spleen-CD8_S13_L001,TRAV13N-2*00,0.0034317779090372123
6263-Spleen-CD8_S13_L001,TRAV7-4*00,0.05122268163024218
6263-Spleen-CD8_S13_L001,TRAV9D-4*00,1.772002362669817E-5
6263-Spleen-CD8_S13_L001,TRAV4-2*00,0.0014471352628470172
6263-Spleen-CD8_S13_L001,TRAV15-2-DV6-2*00,0.0011754282339043118
6263-Spleen-CD8_S13_L001,TRAV13N-1*00,0.011529828706438275
6263-Spleen-CD8_S13_L001,TRAV7-3*00,0.05268753691671589
6263-Spleen-CD8_S13_L001,TRAV3-1*00,0.003177790903721205
6263-Spleen-CD8_S13_L001,TRAV9D-3*00,0.00457767277023036
6263-Spleen-CD8_S13_L001,TRDV5*00,1.4766686355581807E-4
6263-Spleen-CD8_S13_L001,TRAV20*00,0.0015888954518606024
6263-Spleen-CD8_S13_L001,TRAV4-4-DV10*00,0.002327229769639693
6263-Spleen-CD8_S13_L001,TRAV7-2*00,0.006662728883638512
6263-Spleen-CD8_S13_L001,TRAV9D-2*00,0.004766686355581807
6263-Spleen-CD8_S13_L001,TRAV16N*00,0.04075014766686356
6263-Spleen-CD8_S13_L001,TRAV4N-3*00,0.001707028942705257
6263-Spleen-CD8_S13_L001,TRAV6D-7*00,0.007909037212049616
6263-Spleen-CD8_S13_L001,TRAV7-1*00,0.012799763733018311
6263-Spleen-CD8_S13_L001,TRAV9D-1*00,0.0013112817483756645
6263-Spleen-CD8_S13_L001,TRAV6D-6*00,0.03955699940933254
6263-Spleen-CD8_S13_L001,TRAV4D-4*00,0.00509746012994684
6263-Spleen-CD8_S13_L001,TRAV15D-1-DV6D-1*00,0.0020378027170702894
6263-Spleen-CD8_S13_L001,TRAV6D-5*00,4.134672179562906E-4
6263-Spleen-CD8_S13_L001,TRAV12D-3*00,0.011145894861193148
6263-Spleen-CD8_S13_L001,TRAV12-3*00,0.00470761961015948
6263-Spleen-CD8_S13_L001,TRDV1*00,0.005847607796810396
6263-Spleen-CD8_S13_L001,TRAV6D-4*00,0.006633195510927348
6263-Spleen-CD8_S13_L001,TRAV12D-2*00,0.011677495569994093
6263-Spleen-CD8_S13_L001,TRAV15D-2-DV6D-2*00,2.9533372711163615E-4
6263-Spleen-CD8_S13_L001,TRAV12-2*00,0.0028233904311872416
6263-Spleen-CD8_S13_L001,TRAV6D-3*00,0.002616656822209096
6263-Spleen-CD8_S13_L001,TRAV12D-1*00,0.001340815121086828
6263-Spleen-CD8_S13_L001,TRAV11*00,0.0018015357353809804
6263-Spleen-CD8_S13_L001,TRAV12-1*00,0.007714116952155937
6263-Spleen-CD8_S13_L001,TRAV14N-3*00,0.001789722386296515
6263-Spleen-CD8_S13_L001,TRAV10*00,0.0025103366804489075
6263-Spleen-CD8_S13_L001,TRAV14N-2*00,0.0071825162433549914
6263-Spleen-CD8_S13_L001,TRAV8-1*00,7.501476668635559E-4
6263-Spleen-CD8_S13_L001,TRAV14N-1*00,0.02578854105138807
6263-Spleen-CD8_S13_L001,TRAV4-3*00,0.0037625516834022443
6263-Spleen-CD8_S13_L001,TRAV8N-2*00,0.0012404016538688717
6263-Spleen-CD8_S13_L001,TRAV16D-DV11*00,0.043437684583579446
6263-Spleen-CD8_S13_L001,TRAV5-4*00,6.851742468989959E-4
6263-Spleen-CD8_S13_L001,TRAV21/DV12*00,0.01077968103957472
6263-Spleen-CD8_S13_L001,TRAV3D-3*00,0.06766095688127584
6263-Spleen-CD8_S13_L001,TRAV4N-4*00,0.0057294743059657415
6263-Spleen-CD8_S13_L001,TRAV13D-4*00,0.003981098641464855
6263-Spleen-CD8_S13_L001,TRAV5D-4*00,0.004370939161252215
6263-Spleen-CD8_S13_L001,TRAV13-2*00,0.00106320141760189
6263-Spleen-CD8_S13_L001,TRAV9-4*00,0.009096278795038394
6263-Spleen-CD8_S13_L001,TRAV7D-5*00,0.013608978145304193
6263-Spleen-CD8_S13_L001,TRAV14D-3-DV8*00,0.005841701122268163
6263-Spleen-CD8_S13_L001,TRAV13D-3*00,2.1854695806261076E-4
6263-Spleen-CD8_S13_L001,TRAV5N-4*00,0.02242764323685765
6263-Spleen-CD8_S13_L001,TRAV13-1*00,0.010283520378027171
6263-Spleen-CD8_S13_L001,TRAV5-1*00,0.009344359125812168
6263-Spleen-CD8_S13_L001,TRAV7D-4*00,0.039084465445953925
6263-Spleen-CD8_S13_L001,TRAV13D-2*00,0.0019964559952746603
6263-Spleen-CD8_S13_L001,TRAV10N*00,0.005020673360897815
6263-Spleen-CD8_S13_L001,TRAV9-2*00,9.15534554046072E-4
6263-Spleen-CD8_S13_L001,TRAV7D-3*00,0.025753101004134672
6263-Spleen-CD8_S13_L001,TRAV13D-1*00,0.0068635558180744245
6263-Spleen-CD8_S13_L001,TRAV19*00,0.010832841110454815
6263-Spleen-CD8_S13_L001,TRAV6-6*00,0.031069108092144124
6263-Spleen-CD8_S13_L001,TRAV14D-2*00,0.0014589486119314825
6263-Spleen-CD8_S13_L001,TRAV9-1*00,0.00722386296515062
6263-Spleen-CD8_S13_L001,TRAV7D-2*00,0.025676314235085648
6263-Spleen-CD8_S13_L001,TRAV2*00,0.006532782043709392
6263-Spleen-CD8_S13_L001,TRAV6-7-DV9*00,0.012658003544004726
6263-Spleen-CD8_S13_L001,TRAV6-5*00,0.018706438275251033
6263-Spleen-CD8_S13_L001,TRAV14D-1*00,0.005203780271707029
6263-Spleen-CD8_S13_L001,TRAV4D-3*00,0.014979326639102186
6263-Spleen-CD8_S13_L001,TRAV9N-4*00,0.0037389249852333136
6263-Spleen-CD8_S13_L001,TRAV15N-2*00,2.3626698168930892E-4
6263-Spleen-CD8_S13_L001,TRAV1*00,0.014311872415829888
6412-Spleen-CD4_S17_L001,TRAV6-4*00,0.008497170688455546
6412-Spleen-CD4_S17_L001,TRAV8D-2*00,0.0014777688153835733
6412-Spleen-CD4_S17_L001,TRAV11D*00,0.048717111947145134
6412-Spleen-CD4_S17_L001,TRAV9N-3*00,0.002333643254293226
6412-Spleen-CD4_S17_L001,TRAV15N-1*00,0.0014223524848066894
6412-Spleen-CD4_S17_L001,TRDV2-2*00,0.0011329560917940728
6412-Spleen-CD4_S17_L001,TRAV14-3*00,0.02898889826177443
6412-Spleen-CD4_S17_L001,TRAV6-3*00,0.004162382163330399
6412-Spleen-CD4_S17_L001,TRAV8D-1*00,0.04214719808875233
6412-Spleen-CD4_S17_L001,TRAV12N-3*00,0.003023268701472227
6412-Spleen-CD4_S17_L001,TRAV9N-2*00,1.7240636179475022E-4
6412-Spleen-CD4_S17_L001,TRDV2-1*00,0.0022535974434599493
6412-Spleen-CD4_S17_L001,TRAV14-2*00,0.0013607787841657072
6412-Spleen-CD4_S17_L001,TRAV6N-7*00,3.078685032049111E-5
6412-Spleen-CD4_S17_L001,TRAV4D-4*00,0.012437887529478409
6412-Spleen-CD4_S17_L001,TRAV15-1-DV6-1*00,0.002857019709741575
6412-Spleen-CD4_S17_L001,TRAV14-1*00,0.0033619240549976294
6412-Spleen-CD4_S17_L001,TRAV6N-6*00,5.480059357047418E-4
6412-Spleen-CD4_S17_L001,TRAV13-4-DV7*00,0.003146416102754192
6412-Spleen-CD4_S17_L001,TRAV6-1*00,0.004242427974163675
6412-Spleen-CD4_S17_L001,TRAV5D-4*00,0.010830813942748773
6412-Spleen-CD4_S17_L001,TRAV6N-5*00,7.635138879481796E-4
6412-Spleen-CD4_S17_L001,TRAV4D-2*00,0.026039518001071384
6412-Spleen-CD4_S17_L001,TRAV7N-6*00,1.0467529108966978E-4
6412-Spleen-CD4_S17_L001,TRAV13N-4*00,0.001970358420511431
6412-Spleen-CD4_S17_L001,TRAV7-6*00,1.6009162166655377E-4
6412-Spleen-CD4_S17_L001,TRAV3-4*00,0.009389989347749789
6412-Spleen-CD4_S17_L001,TRAV12N-2*00,0.007949164752750804
6412-Spleen-CD4_S17_L001,TRAV23*00,3.017111331408129E-4
6412-Spleen-CD4_S17_L001,TRAV7N-5*00,0.013527742030823794
6412-Spleen-CD4_S17_L001,TRAV13N-3*00,2.0319321211524134E-4
6412-Spleen-CD4_S17_L001,TRAV7-5*00,0.0053569119557654536
6412-Spleen-CD4_S17_L001,TRAV3-3*00,0.016064578497232262
6412-Spleen-CD4_S17_L001,TRAV12N-1*00,0.0015454998860886537
6412-Spleen-CD4_S17_L001,TRAV10D*00,0.02965389422869704
6412-Spleen-CD4_S17_L001,TRAV7N-4*00,4.925896051278578E-5
6412-Spleen-CD4_S17_L001,TRAV20*00,0.0014223524848066894
6412-Spleen-CD4_S17_L001,TRAV13N-2*00,0.0035897467473692637
6412-Spleen-CD4_S17_L001,TRAV7-4*00,0.04389589118695623
6412-Spleen-CD4_S17_L001,TRAV9D-4*00,4.3101590448687555E-5
6412-Spleen-CD4_S17_L001,TRAV4-2*00,0.00360206148749746
6412-Spleen-CD4_S17_L001,TRAV15-2-DV6-2*00,7.758286280763761E-4
6412-Spleen-CD4_S17_L001,TRAV13N-1*00,0.006175842174290517
6412-Spleen-CD4_S17_L001,TRAV7-3*00,0.015787496844347843
6412-Spleen-CD4_S17_L001,TRAV3-1*00,0.003127943992561897
6412-Spleen-CD4_S17_L001,TRAV9D-3*00,0.003509700936535987
6412-Spleen-CD4_S17_L001,TRDV5*00,6.157370064098222E-5
6412-Spleen-CD4_S17_L001,TRAV6-7-DV9*00,0.01451292124107951
6412-Spleen-CD4_S17_L001,TRAV4-4-DV10*00,0.007850646831725233
6412-Spleen-CD4_S17_L001,TRAV7-2*00,0.013238345637811177
6412-Spleen-CD4_S17_L001,TRAV9D-2*00,0.004427149076086622
6412-Spleen-CD4_S17_L001,TRAV16N*00,0.013453853590054616
6412-Spleen-CD4_S17_L001,TRAV4N-3*00,0.0016193883268578325
6412-Spleen-CD4_S17_L001,TRAV6D-7*00,0.013663204172233956
6412-Spleen-CD4_S17_L001,TRAV7-1*00,0.00834323643685309
6412-Spleen-CD4_S17_L001,TRAV9D-1*00,0.001600916216665538
6412-Spleen-CD4_S17_L001,TRAV6D-6*00,0.017228321439346828
6412-Spleen-CD4_S17_L001,TRAV15D-1-DV6D-1*00,0.001637860437050127
6412-Spleen-CD4_S17_L001,TRAV6D-5*00,4.063864242304827E-4
6412-Spleen-CD4_S17_L001,TRAV12D-3*00,0.009519294119095852
6412-Spleen-CD4_S17_L001,TRAV12-3*00,0.007672083099866385
6412-Spleen-CD4_S17_L001,TRDV1*00,0.009722487331211093
6412-Spleen-CD4_S17_L001,TRAV6D-4*00,0.006816208660956732
6412-Spleen-CD4_S17_L001,TRAV12D-2*00,0.008829668671916851
6412-Spleen-CD4_S17_L001,TRAV15D-2-DV6D-2*00,3.32497983461304E-4
6412-Spleen-CD4_S17_L001,TRAV18*00,2.586095426921253E-4
6412-Spleen-CD4_S17_L001,TRAV12-2*00,7.696712580122778E-4
6412-Spleen-CD4_S17_L001,TRAV6D-3*00,8.743465491019475E-4
6412-Spleen-CD4_S17_L001,TRAV12D-1*00,0.0020442468612806098
6412-Spleen-CD4_S17_L001,TRAV11*00,0.003509700936535987
6412-Spleen-CD4_S17_L001,TRAV6-2*00,0.004550296477368586
6412-Spleen-CD4_S17_L001,TRAV12-1*00,0.004476408036599408
6412-Spleen-CD4_S17_L001,TRAV14N-3*00,0.008780409711404065
6412-Spleen-CD4_S17_L001,TRAV19*00,0.014950094515630483
6412-Spleen-CD4_S17_L001,TRAV10*00,0.0029740097409594415
6412-Spleen-CD4_S17_L001,TRAV14N-2*00,0.011471180429414989
6412-Spleen-CD4_S17_L001,TRAV8-1*00,0.0017363783580756987
6412-Spleen-CD4_S17_L001,TRAV14N-1*00,0.020602560234472652
6412-Spleen-CD4_S17_L001,TRAV4-3*00,0.007635138879481796
6412-Spleen-CD4_S17_L001,TRAV8N-2*00,0.0010405955408325997
6412-Spleen-CD4_S17_L001,TRAV16D-DV11*00,0.017751697894795176
6412-Spleen-CD4_S17_L001,TRAV5-4*00,0.001299205083524725
6412-Spleen-CD4_S17_L001,TRAV21/DV12*00,0.019241781450306944
6412-Spleen-CD4_S17_L001,TRAV3D-3*00,0.028902695080877054
6412-Spleen-CD4_S17_L001,TRAV4N-4*00,0.009205268245826842
6412-Spleen-CD4_S17_L001,TRAV13D-4*00,0.0023582727345496193
6412-Spleen-CD4_S17_L001,TRAV13-2*00,0.0016686472873706183
6412-Spleen-CD4_S17_L001,TRAV9-4*00,0.010362853817877308
6412-Spleen-CD4_S17_L001,TRAV7D-5*00,0.027037011951455293
6412-Spleen-CD4_S17_L001,TRAV13D-3*00,2.832390229485182E-4
6412-Spleen-CD4_S17_L001,TRAV5N-4*00,0.024401657564021254
6412-Spleen-CD4_S17_L001,TRAV13-1*00,0.007906063162302118
6412-Spleen-CD4_S17_L001,TRAV5-1*00,0.010898545013453853
6412-Spleen-CD4_S17_L001,TRAV7D-4*00,0.035170897806129045
6412-Spleen-CD4_S17_L001,TRAV13D-2*00,0.004347103265253345
6412-Spleen-CD4_S17_L001,TRAV10N*00,0.0076043520291613044
6412-Spleen-CD4_S17_L001,TRAV9-2*00,0.0010775397612171889
6412-Spleen-CD4_S17_L001,TRAV7D-3*00,0.01576902473415555
6412-Spleen-CD4_S17_L001,TRAV13D-1*00,0.006508340157751821
6412-Spleen-CD4_S17_L001,TRAV14D-3-DV8*00,0.014691484972938358
6412-Spleen-CD4_S17_L001,TRAV6-6*00,0.036975007234909825
6412-Spleen-CD4_S17_L001,TRAV14D-2*00,0.007056346093456563
6412-Spleen-CD4_S17_L001,TRAV9-1*00,0.012013028995055632
6412-Spleen-CD4_S17_L001,TRAV7D-2*00,0.019734371055434803
6412-Spleen-CD4_S17_L001,TRAV2*00,0.0021366074122420834
6412-Spleen-CD4_S17_L001,TRAV6-5*00,0.02542993836472566
6412-Spleen-CD4_S17_L001,TRAV14D-1*00,0.010960118714094837
6412-Spleen-CD4_S17_L001,TRAV4D-3*00,0.010892387643389755
6412-Spleen-CD4_S17_L001,TRAV9N-4*00,0.0028447049696133787
6412-Spleen-CD4_S17_L001,TRAV15N-2*00,2.524521726280271E-4
6412-Spleen-CD4_S17_L001,TRAV1*00,0.009993411614031415
6412-Spleen-CD4_S17_L001,TRAV17*00,0.01046137173890288
6413-Spleen-CD8_S22_L001,TRAV6-4*00,0.007879141462216355
6413-Spleen-CD8_S22_L001,TRAV8D-2*00,0.0014001903767617526
6413-Spleen-CD8_S22_L001,TRAV11D*00,0.00640525685509872
6413-Spleen-CD8_S22_L001,TRAV9N-3*00,0.004354100776860012
6413-Spleen-CD8_S22_L001,TRAV15N-1*00,0.003684711517794086
6413-Spleen-CD8_S22_L001,TRDV2-2*00,0.002917063284920318
6413-Spleen-CD8_S22_L001,TRAV14-3*00,0.011219946571682992
6413-Spleen-CD8_S22_L001,TRAV6-3*00,0.004096170970614425
6413-Spleen-CD8_S22_L001,TRAV8D-1*00,0.03862191789234501
6413-Spleen-CD8_S22_L001,TRAV12N-3*00,0.003089016489084042
6413-Spleen-CD8_S22_L001,TRAV9N-2*00,3.0705929314950715E-4
6413-Spleen-CD8_S22_L001,TRDV2-1*00,0.0018177910154450825
6413-Spleen-CD8_S22_L001,TRAV14-2*00,1.3510608898578314E-4
6413-Spleen-CD8_S22_L001,TRAV6N-7*00,2.702121779715663E-4
6413-Spleen-CD8_S22_L001,TRAV4D-4*00,0.004384806706174962
6413-Spleen-CD8_S22_L001,TRAV15-1-DV6-1*00,0.001541437651610526
6413-Spleen-CD8_S22_L001,TRAV14-1*00,0.0022353916541284122
6413-Spleen-CD8_S22_L001,TRAV6N-6*00,0.0010132956673933736
6413-Spleen-CD8_S22_L001,TRAV13-4-DV7*00,0.0015721435809254768
6413-Spleen-CD8_S22_L001,TRAV6-1*00,0.005367396444253385
6413-Spleen-CD8_S22_L001,TRAV5D-4*00,0.0046181717689685875
6413-Spleen-CD8_S22_L001,TRAV6N-5*00,5.158596124911721E-4
6413-Spleen-CD8_S22_L001,TRAV4D-2*00,0.010397027666042313
6413-Spleen-CD8_S22_L001,TRAV7N-6*00,6.141185862990143E-5
6413-Spleen-CD8_S22_L001,TRAV13N-4*00,0.0017011084840482698
6413-Spleen-CD8_S22_L001,TRAV3-4*00,0.01198759480455676
6413-Spleen-CD8_S22_L001,TRAV12N-2*00,0.009088955077225413
6413-Spleen-CD8_S22_L001,TRAV23*00,3.7461233764239876E-4
6413-Spleen-CD8_S22_L001,TRAV7N-5*00,0.013400067553044492
6413-Spleen-CD8_S22_L001,TRAV13N-3*00,2.395062486566156E-4
6413-Spleen-CD8_S22_L001,TRAV7-5*00,0.0022906623268953235
6413-Spleen-CD8_S22_L001,TRAV3-3*00,0.01334479688027758
6413-Spleen-CD8_S22_L001,TRAV12N-1*00,7.123775601068567E-4
6413-Spleen-CD8_S22_L001,TRAV10D*00,0.02306629410139098
6413-Spleen-CD8_S22_L001,TRAV20*00,0.001332637332268861
6413-Spleen-CD8_S22_L001,TRAV13N-2*00,0.002751251266619584
6413-Spleen-CD8_S22_L001,TRAV7-4*00,0.03786655203119722
6413-Spleen-CD8_S22_L001,TRAV9D-4*00,3.684711517794086E-5
6413-Spleen-CD8_S22_L001,TRAV4-2*00,9.150366935855314E-4
6413-Spleen-CD8_S22_L001,TRAV15-2-DV6-2*00,0.0015598612091994963
6413-Spleen-CD8_S22_L001,TRAV13N-1*00,0.015113458408818743
6413-Spleen-CD8_S22_L001,TRAV7-3*00,0.017256732275002303
6413-Spleen-CD8_S22_L001,TRAV3-1*00,0.003076734117358062
6413-Spleen-CD8_S22_L001,TRAV9D-3*00,0.0031872754628918844
6413-Spleen-CD8_S22_L001,TRDV5*00,3.684711517794086E-5
6413-Spleen-CD8_S22_L001,TRAV6-7-DV9*00,0.025872816040777475
6413-Spleen-CD8_S22_L001,TRAV4-4-DV10*00,0.00213099149445758
6413-Spleen-CD8_S22_L001,TRAV7-2*00,0.008345871587803606
6413-Spleen-CD8_S22_L001,TRAV9D-2*00,0.003764546934012958
6413-Spleen-CD8_S22_L001,TRAV16N*00,0.05773328829797034
6413-Spleen-CD8_S22_L001,TRAV4N-3*00,0.003303957994288697
6413-Spleen-CD8_S22_L001,TRAV6D-7*00,0.009150366935855313
6413-Spleen-CD8_S22_L001,TRAV7-1*00,0.01674087266251113
6413-Spleen-CD8_S22_L001,TRAV9D-1*00,0.003715417447109037
6413-Spleen-CD8_S22_L001,TRAV6D-6*00,0.03124021248503086
6413-Spleen-CD8_S22_L001,TRAV15D-1-DV6D-1*00,0.0013019314029539104
6413-Spleen-CD8_S22_L001,TRAV6D-5*00,3.807535235053889E-4
6413-Spleen-CD8_S22_L001,TRAV12D-3*00,0.010476863082261185
6413-Spleen-CD8_S22_L001,TRAV12-3*00,0.004341818405134031
6413-Spleen-CD8_S22_L001,TRDV1*00,0.005692879294991863
6413-Spleen-CD8_S22_L001,TRAV6D-4*00,0.009254767095526147
6413-Spleen-CD8_S22_L001,TRAV12D-2*00,0.009807473823195259
6413-Spleen-CD8_S22_L001,TRAV15D-2-DV6D-2*00,1.1054134553382258E-4
6413-Spleen-CD8_S22_L001,TRAV12-2*00,0.0015230140940215556
6413-Spleen-CD8_S22_L001,TRAV6D-3*00,0.003383793410507569
6413-Spleen-CD8_S22_L001,TRAV12D-1*00,9.703073663524426E-4
6413-Spleen-CD8_S22_L001,TRAV11*00,0.001971320662019836
6413-Spleen-CD8_S22_L001,TRAV6-2*00,0.004783983787269322
6413-Spleen-CD8_S22_L001,TRAV12-1*00,0.007658058771148709
6413-Spleen-CD8_S22_L001,TRAV14N-3*00,0.001498449350569595
6413-Spleen-CD8_S22_L001,TRAV19*00,0.008683636810268063
6413-Spleen-CD8_S22_L001,TRAV10*00,0.0023704977431141952
6413-Spleen-CD8_S22_L001,TRAV14N-2*00,0.004998925292473977
6413-Spleen-CD8_S22_L001,TRAV8-1*00,6.01836214573034E-4
6413-Spleen-CD8_S22_L001,TRAV14N-1*00,0.024208554671907145
6413-Spleen-CD8_S22_L001,TRAV4-3*00,0.0040777474130254555
6413-Spleen-CD8_S22_L001,TRAV8N-2*00,9.580249946264624E-4
6413-Spleen-CD8_S22_L001,TRAV16D-DV11*00,0.06014677434212547
6413-Spleen-CD8_S22_L001,TRAV5-4*00,3.5004759419043815E-4
6413-Spleen-CD8_S22_L001,TRAV21/DV12*00,0.01584425952651457
6413-Spleen-CD8_S22_L001,TRAV3D-3*00,0.050744618785887555
6413-Spleen-CD8_S22_L001,TRAV4N-4*00,0.009580249946264623
6413-Spleen-CD8_S22_L001,TRAV13D-4*00,0.0020634384499646882
6413-Spleen-CD8_S22_L001,TRAV13-2*00,0.0012650842877759696
6413-Spleen-CD8_S22_L001,TRAV9-4*00,0.009985568213221973
6413-Spleen-CD8_S22_L001,TRAV7D-5*00,0.01284736082537538
6413-Spleen-CD8_S22_L001,TRAV13D-3*00,2.14941505204655E-4
6413-Spleen-CD8_S22_L001,TRAV5N-4*00,0.05232904473853901
6413-Spleen-CD8_S22_L001,TRAV13-1*00,0.01806122762305401
6413-Spleen-CD8_S22_L001,TRAV5-1*00,0.01242361900082906
6413-Spleen-CD8_S22_L001,TRAV7D-4*00,0.037369115976295025
6413-Spleen-CD8_S22_L001,TRAV13D-2*00,0.0019099088033899345
6413-Spleen-CD8_S22_L001,TRAV10N*00,0.0042497006171891795
6413-Spleen-CD8_S22_L001,TRAV9-2*00,6.755304449289158E-4
6413-Spleen-CD8_S22_L001,TRAV7D-3*00,0.025430650658642185
6413-Spleen-CD8_S22_L001,TRAV13D-1*00,0.005950809101237449
6413-Spleen-CD8_S22_L001,TRAV14D-3-DV8*00,0.005625326250498971
6413-Spleen-CD8_S22_L001,TRAV6-6*00,0.03245002610003992
6413-Spleen-CD8_S22_L001,TRAV14D-2*00,0.0015721435809254768
6413-Spleen-CD8_S22_L001,TRAV9-1*00,0.005471796603924218
6413-Spleen-CD8_S22_L001,TRAV7D-2*00,0.015623176835446924
6413-Spleen-CD8_S22_L001,TRAV2*00,0.009905732797003101
6413-Spleen-CD8_S22_L001,TRAV6-5*00,0.019946571682991986
6413-Spleen-CD8_S22_L001,TRAV14D-1*00,0.006184174164031074
6413-Spleen-CD8_S22_L001,TRAV4D-3*00,0.008597660208186201
6413-Spleen-CD8_S22_L001,TRAV9N-4*00,0.0021985445389504712
6413-Spleen-CD8_S22_L001,TRAV15N-2*00,8.843307642705806E-4
6413-Spleen-CD8_S22_L001,TRAV1*00,0.014523904565971689
